id,Status_C,Status_CL,Status_D
11225,0.28461027199778444,0.014700546429946,0.7006892187786065
11226,0.8888201074741074,0.002332996824017416,0.10884687690080067
11227,0.0028269075834455497,0.0019198926001344093,0.9952531833902181
11228,0.9691096629563889,0.01106766155556179,0.019822670738304148
11229,0.7631365217982894,0.0034580303109060023,0.23340540989284358
11230,0.04940958581240027,0.0014053542552530305,0.9491851022347643
11231,0.31291611359236293,0.6714692435179482,0.015614641306440403
11232,0.9389986916568889,0.0040460634546280495,0.056955267845584565
11233,0.7933834327715361,0.013967738227237889,0.19264882504310496
11234,0.9614726487152798,0.001115030834630882,0.03741230135215573
11235,0.1462872465881847,0.21761228188715714,0.6361004588586711
11236,0.3769038126897585,0.024236147330870383,0.5988600621448484
11237,0.965555369874044,0.004983280875712004,0.02946133658425698
11238,0.9030132667919637,0.006901596693562491,0.09008512899404406
11239,0.9807459517477782,0.0024762771544518205,0.016777755265286128
11240,0.9474250882100101,0.008484872515938147,0.044090021858319485
11241,0.16314240402003435,0.03148662914429151,0.8053709367539549
11242,0.9732329343357576,0.005963411533920835,0.02080370835657836
11243,0.7211747086990277,0.0008207741092651462,0.2780045573666347
11244,0.9923118395663537,0.0031340632471228065,0.004554083234147133
11245,0.911852907571426,0.013167196843837221,0.07497987658575622
11246,0.8868106618921824,0.0027793150515974907,0.1104100169211327
11247,0.8402128015547952,0.017352402508990408,0.14243477852048217
11248,0.9777583307323624,0.0007634428064472101,0.021478263914909788
11249,0.9930049196406331,0.000661479783533522,0.006333632191324371
11250,0.9874105703659997,0.0007874802924652034,0.01180198041278446
11251,0.4524272026348784,0.002637293083962095,0.5449355139785558
11252,0.6163163322752209,0.010321984150968844,0.373361682782186
11253,0.9671555005279147,0.0040826808619173404,0.028761773091777222
11254,0.4908128597246741,0.014051469306429306,0.49513571688309954
11255,0.16608501716720547,0.03211126264496283,0.8018037027720996
11256,0.929529077502378,0.0017720377509736094,0.06869886723196322
11257,0.9402271102751509,0.005385232562303478,0.054387646475619014
11258,0.0555650441847848,0.0024499495280289204,0.9419849732368764
11259,0.02726594655911931,0.011317763113083293,0.9614163520744841
11260,0.9403498062772195,0.0007744883786295673,0.05887566081529022
11261,0.3451072672843495,0.022081154642520806,0.6328115717401361
11262,0.10938976561319483,0.004741876768135861,0.8858683419840916
11263,0.9691966018204078,0.00796071227396115,0.0228427001548664
11264,0.9947937474802827,0.0006505990982623182,0.004555603202795395
11265,0.8577806511738544,0.015415466370040706,0.12680384762464056
11266,0.9579267079772787,0.006816491198992197,0.035256766388076864
11267,0.5271902978104734,0.1735705866402895,0.299239128215224
11268,0.6541854400098439,0.0055439672597500595,0.34027062518699774
11269,0.8047356307258073,0.18612143595821656,0.00914299031291765
11270,0.040201864119676765,0.037297873122963905,0.9225002817563399
11271,0.07442399085507716,0.8735500281212765,0.0520260380205879
11272,0.9824602643497103,0.004561519463797434,0.01297826249650722
11273,0.9608205488469073,0.011174418112427031,0.02800499900082559
11274,0.901988695426865,0.000922215706977295,0.0970890902515001
11275,0.0841812984072823,0.08745807952409114,0.8283606347346135
11276,0.9925647061800278,0.001763627379867937,0.005671624780881322
11277,0.17333588564012006,0.033539265261468075,0.7931248506816602
11278,0.979320470426032,0.001362283856401144,0.019317289454803297
11279,0.016992927318401758,0.0159384732478713,0.967068591517485
11280,0.0016270942647159314,0.00031389436419577824,0.9980589942769534
11281,0.015393570028211429,0.0010741366896613591,0.9835322975865838
11282,0.8833125098983692,0.04255970165982063,0.0741277726093264
11283,0.827494861366516,0.10477690601646705,0.06772825794899097
11284,0.5432741752250334,0.23906450853752384,0.2176612909054687
11285,0.5125626454567591,0.023196220295725024,0.46424113424751584
11286,0.9811838904710884,0.0028236173202399297,0.01599244847143518
11287,0.5442646073822486,0.0012233322542241605,0.454512067389192
11288,0.5305001630459688,0.06743059977780083,0.4020692308432368
11289,0.1654151083141975,0.01068934281371751,0.8238955203736142
11290,0.7103261698386888,0.09762503202694245,0.19204883613232984
11291,0.08950398240500013,0.004693069859066265,0.9058029869213309
11292,0.9651117097755286,0.005569422398288542,0.029318924427312355
11293,0.7826296940665993,0.015617137563130762,0.20175316520377307
11294,0.011310571689976281,0.002857015747707304,0.985832398313081
11295,0.9910498264875486,0.00027605040979009407,0.008674078499585883
11296,0.01484345199678999,0.0018700923134928166,0.98328643025879
11297,0.8494222244977885,0.025636111210445997,0.12494172287195533
11298,0.03959750568712567,0.029827594861088855,0.9305748757030599
11299,0.023467964939843433,0.002322980352195446,0.9742090285843629
11300,0.6378245526442217,0.03564447497984237,0.3265309660429424
11301,0.1930417049797586,0.007347574446648141,0.7996107047411094
11302,0.70973729012432,0.005059416065521072,0.28520325502057375
11303,0.9466450760349474,0.008427939398275689,0.04492703048097984
11304,0.8821043677953067,0.01478362754326313,0.10311202999340423
11305,0.010343073186527952,0.003142672505284598,0.9865142095814208
11306,0.1299725725937525,0.0749233661488855,0.795104048591375
11307,0.8024623158582997,0.005167991523729902,0.19236970211746057
11308,0.994224108321051,0.002728672792483895,0.003047214136719936
11309,0.1400394258194066,0.010719787103505072,0.8492407752027256
11310,0.9112419920723647,0.010069104700934412,0.07868894201628608
11311,0.7063052419531186,0.00902143286959462,0.2846733129071118
11312,0.8965216036580163,0.015374135791144076,0.0881043096315394
11313,0.0013344381235894324,0.0014726536169253498,0.9971929439320502
11314,0.8658132935587457,0.002327986863366473,0.13185874787845248
11315,0.750687417877978,0.07405261070594997,0.17525995875008493
11316,0.9520032636153485,0.0015004451966751189,0.04649629860945309
11317,0.9424678573422779,0.007067770873139355,0.05046433655730635
11318,0.050215116247520473,0.025570495914169853,0.9242143704225775
11319,0.9976890770838447,0.0009766036778591177,0.0013343214647391101
11320,0.9677635841667824,0.0018970965761625795,0.030339270473214303
11321,0.85057092330836,0.011317885198983656,0.13811122394924807
11322,0.12232756824865115,0.02133130336758181,0.8563410888025575
11323,0.01158672965512069,0.014323940472966517,0.9740893211640467
11324,0.1616182995008071,0.1473691246819998,0.6910126138151541
11325,0.06002970955769109,0.3360246814393767,0.6039456121694289
11326,0.9588259616083268,0.024837928334397946,0.016336108474026827
11327,0.9899507386847284,0.004162655586287166,0.005886660746865547
11328,0.9685054443897831,0.005357935919345324,0.026136641460536722
11329,0.70882322890552,0.006207296697432417,0.2849694486692615
11330,0.9950325510835318,0.000955091708390219,0.0040123741290448755
11331,0.5881557210219059,0.011270570465690468,0.4005736879301747
11332,0.2763214629107351,0.006274594644034507,0.7174039238420619
11333,0.12259926808373495,0.0032349339289615706,0.8741658041223909
11334,0.032417155016431005,0.020336577094619862,0.9472462267244912
11335,0.49388288477737025,0.025707052174647613,0.480410096296198
11336,0.6698413615886994,0.02513180055460835,0.3050268837708951
11337,0.6524226391866794,0.1796182168664851,0.1679591692788094
11338,0.7048362810630178,0.05940952408432246,0.2357541631876922
11339,0.008820871598450252,0.003489938295888378,0.9876892251350318
11340,0.07714226090600862,0.004611912820259371,0.9182458242946715
11341,0.9897039284357767,0.0036900961205649854,0.006605937643603283
11342,0.93324078077937,0.0007990845974128352,0.06596013808657294
11343,0.24038663727556106,0.07666032904722729,0.6829530526761921
11344,0.9775777136785644,0.00048803632011835474,0.021934215590403306
11345,0.012750213160901549,0.008353392722099773,0.9788963565148496
11346,0.9905424043879024,0.005511351143053147,0.003946209043862014
11347,0.8345827066957693,0.018860861899324437,0.14655641240592573
11348,0.5037207946024529,0.008258611711080653,0.48802059685296323
11349,0.03668660322386217,0.017251551629536555,0.9460618118983853
11350,0.9202325924771679,0.01138152717507417,0.06838590488810775
11351,0.9831441228999157,0.008832683215654002,0.008023216049907581
11352,0.7980389398616554,0.01855677789813832,0.18340424740874198
11353,0.22150888019815088,0.04977416997444865,0.7287169719928778
11354,0.8256004343021668,0.014596332006465028,0.1598032431908583
11355,0.562889487957115,0.00508775905470614,0.4320227763410923
11356,0.8651885747330754,0.004243455914485294,0.13056797825821131
11357,0.6137105539532685,0.002717495910142579,0.38357195983398523
11358,0.856009618217364,0.008588135548190386,0.1354022383182038
11359,0.727981131720835,0.09687442407269753,0.175144463205448
11360,0.5735691451192527,0.01020945149650626,0.41622141050885875
11361,0.9956785707571572,0.0004249476162518841,0.0038965208862031244
11362,0.525366196684146,0.05636596595688898,0.4182678310259714
11363,0.8764486429025157,0.028237710427225417,0.09531366408599098
11364,0.9958389620512291,0.00019133964738194333,0.003969654378615635
11365,0.7786314342461441,0.030505574245408344,0.19086301050742796
11366,0.7845710103415562,0.015074457380555939,0.20035457660884248
11367,0.0781884927430737,0.0024097228864408057,0.9194017343002555
11368,0.9628992953607411,0.0020897771466650214,0.03501095777221896
11369,0.9920245817907002,0.0005100187803587699,0.007465379836242368
11370,0.0031427536201210464,0.0007729583975858867,0.9960842314801166
11371,0.9728585048736446,0.0004542040460846122,0.026687326505453267
11372,0.6560627702492241,0.009628856048727104,0.33430842753249357
11373,0.007238425126885997,0.0018367043337114547,0.9909248422388378
11374,0.9893130151028953,0.0023794967836598285,0.008307522549097028
11375,0.6360166905289054,0.005339759035584409,0.35864358170466554
11376,0.8940527273738751,0.007906068578855258,0.0980412123593236
11377,0.2977319519731746,0.010630845072985628,0.6916372449099217
11378,0.9300991912555154,0.013531436282083833,0.05636939937762302
11379,0.04646746231206869,0.0060106608307285,0.9475218392550538
11380,0.9912667036707188,0.001512639234348512,0.007220652543093604
11381,0.07152062753064076,0.02975972579308087,0.8987195912625852
11382,0.9819276541140073,0.002578638206895536,0.015493744291715785
11383,0.9840649650665346,0.0018040875742375674,0.014131000497001396
11384,0.9869241924760364,0.004782621896579472,0.008293199480807506
11385,0.9869585320724785,0.0010015539899923586,0.012039941248563559
11386,0.9455220997484491,0.0020121165643759167,0.052465754100220835
11387,0.7711449123345888,0.03789472001110199,0.19096037715379932
11388,0.008329653837264105,0.006954446669104348,0.9847158448715625
11389,0.8127515248273443,0.01412539166081381,0.17312309855270153
11390,0.08719253694708058,0.03640806036696232,0.8763994216849376
11391,0.8954628298973606,0.004058098396532943,0.1004791063396646
11392,0.9424041525580906,0.003850734684726836,0.053745158275573385
11393,0.0038625256842276423,0.009347194080727764,0.9867903265450596
11394,0.8684714292122764,0.005695406625067468,0.12583318711975755
11395,0.9877824794066509,0.002347317683001239,0.009870209243341374
11396,0.7123736170479423,0.03751048198083749,0.2501158883052331
11397,0.8513134689140756,0.002122099106330514,0.1465644634466554
11398,0.8457310559564615,0.019192404621573164,0.13507649192451412
11399,0.986777135635883,0.006344113124336118,0.006878691472154613
11400,0.9065676323789377,0.0028425278186305566,0.090589844750083
11401,0.9649529991406103,0.002694378426525424,0.032352612537561935
11402,0.4747086523330946,0.003791006593662069,0.5215003381046526
11403,0.06205267408265849,0.0020218351541603768,0.9359255133244704
11404,0.9525216028096396,0.0017564764948639058,0.04572191456040898
11405,0.19444127923004967,0.05233032807376184,0.7532283483652339
11406,0.9843908695478771,0.002709348947208211,0.012899810399197508
11407,0.1300043933028334,0.004565315427994802,0.8654303162053336
11408,0.8236633869746336,0.0026586054094714113,0.17367805155103738
11409,0.9773477675634199,0.003989121126515338,0.018663077666036754
11410,0.9846852995597478,0.00255826722858095,0.012756385516313822
11411,0.6203868222056409,0.08889785490044258,0.2907153482258905
11412,0.8681081552120138,0.005091149813395315,0.126800687454161
11413,0.9114328088092365,0.0035598609054247454,0.08500727843395442
11414,0.005329243747583126,0.003339352502994488,0.991331351700132
11415,0.8029479431055725,0.0071336532293971265,0.18991838031211677
11416,0.1059590162898957,0.001787768836273026,0.8922532084418847
11417,0.25895226542926125,0.027172982710786893,0.7138747629426905
11418,0.34282209434720323,0.13450475400869621,0.522673107313146
11419,0.7322087014528219,0.06442647392135516,0.20336484045830666
11420,0.9496906373849308,0.003253044118478555,0.047056320277745006
11421,0.0034634097982222454,0.0010868682997222144,0.9954497634623254
11422,0.9136291985224605,0.003068758090892653,0.08330203250181431
11423,0.9895502326088449,0.0032747596048179734,0.00717498898526267
11424,0.9613039164149305,0.005426361148896016,0.03326975885088616
11425,0.0690150166264791,0.6434223480394025,0.287562613168641
11426,0.9751591121656852,0.003681327271983779,0.021159602716319042
11427,0.3328157720122696,0.5012886741013738,0.1658955285543825
11428,0.8976329764790637,0.011411003896694109,0.09095598558440207
11429,0.7289023618320231,0.005197505389804902,0.2659001304032995
11430,0.0017101028564810174,0.00016738704167135136,0.9981224750724772
11431,0.02221713113084169,0.025277636362092647,0.9525052277573205
11432,0.15285694800442198,0.0038557189209376713,0.8432873500945604
11433,0.6124357757819373,0.002508912239975036,0.3850553038639397
11434,0.36732988475029066,0.014821316861893072,0.6178488031375613
11435,0.960539931516068,0.0004949312879687577,0.0389651065700025
11436,0.9878032195394982,0.007042423858333287,0.005154317020959011
11437,0.8939394117846043,0.03316889179775228,0.07289172491611415
11438,0.15442332862898914,0.005033270453752645,0.840543433769662
11439,0.8016362929702775,0.09268284229201479,0.10568092173464921
11440,0.9541174292759969,0.015102889522880351,0.030779682784371112
11441,0.9941352518048054,0.0017712200500825505,0.004093519239339864
11442,0.8887049899909526,0.012309735690534727,0.09898524582004188
11443,0.818582597911811,0.0100496129078154,0.17136778126413169
